time,pr,pet,qobs
2014-09-29,0.5357142857142858,2.8464285714285715,0.212559
2014-09-30,2.232142857142857,3.017857142857143,0.23292705
2014-10-01,0.16071428571428575,2.45,0.24702801
2014-10-02,0.43928571428571433,3.0214285714285714,0.2559064
2014-10-03,14.339285714285717,2.8035714285714297,0.25225058
2014-10-04,0.0,1.5785714285714287,0.41206154
2014-10-05,0.0,3.585714285714286,0.31387705
2014-10-06,1.6785714285714288,5.089285714285714,0.25903994
2014-10-07,7.7250000000000005,3.7642857142857147,0.26060674
2014-10-08,0.0,3.7392857142857148,0.33894542
2014-10-09,0.13571428571428573,3.792857142857143,0.29925382
2014-10-10,10.3,1.8678571428571427,0.261129
2014-10-11,1.4821428571428572,0.55,0.32484448
2014-10-12,1.6392857142857142,1.5250000000000001,0.39221576
2014-10-13,5.714285714285714,1.7392857142857143,0.32171088
2014-10-14,22.01071428571429,3.028571428571429,0.34834605
2014-10-15,38.18571428571429,0.7642857142857142,2.7888577
2014-10-16,0.6892857142857143,1.3392857142857142,2.2091513
2014-10-17,0.0,2.971428571428571,1.0915192
2014-10-18,0.0,2.9142857142857146,0.80949986
2014-10-19,0.0,2.625,0.6632676
2014-10-20,0.021428571428571432,3.0571428571428574,0.59015155
2014-10-21,5.135714285714286,2.6964285714285716,0.558816
2014-10-22,0.8214285714285714,1.4642857142857142,0.55359346
2014-10-23,0.0,3.2285714285714286,0.5092015
2014-10-24,0.0,3.0500000000000003,0.48308864
2014-10-25,0.0,3.3142857142857145,0.4601093
2014-10-26,0.0,3.464285714285715,0.44653058
2014-10-27,0.0,3.275,0.42459577
2014-10-28,0.0,4.928571428571429,0.41885087
2014-10-29,1.407142857142857,0.8285714285714286,0.42616248
2014-10-30,0.0,1.55,0.42407346
2014-10-31,0.13571428571428573,1.385714285714286,0.40840572
2014-11-01,0.10714285714285714,1.4214285714285715,0.42041764
2014-11-02,0.0,2.5714285714285716,0.40266088
2014-11-03,0.0,3.5964285714285715,0.394827
2014-11-04,0.0,4.328571428571428,0.390649
2014-11-05,5.575,3.2321428571428577,0.39534923
2014-11-06,3.775000000000001,2.346428571428572,0.42355123
2014-11-07,0.0,1.842857142857143,0.47682157
2014-11-08,0.0,1.942857142857143,0.42825153
2014-11-09,0.0,1.910714285714286,0.41310602
2014-11-10,0.0,1.975,0.41467282
2014-11-11,0.0,2.342857142857143,0.4063167
2014-11-12,0.0,2.089285714285714,0.41153932
2014-11-13,0.46785714285714286,0.9964285714285713,0.40422767
2014-11-14,0.0,1.2964285714285715,0.40422767
2014-11-15,0.0,1.55,0.40474993
2014-11-16,3.139285714285714,2.0785714285714287,0.40057185
2014-11-17,15.3,0.5464285714285715,0.49980086
2014-11-18,0.0,0.9714285714285713,0.720716
2014-11-19,0.0,1.6428571428571428,0.51860213
2014-11-20,0.0,3.0249999999999995,0.48778895
2014-11-21,0.0,1.4607142857142859,0.4705544
2014-11-22,0.0,2.357142857142857,0.4522754
2014-11-23,20.00357142857143,3.1071428571428577,0.45645347
2014-11-24,0.0,3.032142857142857,1.0340708
2014-11-25,13.27857142857143,1.4285714285714286,0.9870676
2014-11-26,18.26071428571429,0.5321428571428573,1.702561
2014-11-27,0.0,0.7928571428571428,1.9114642
2014-11-28,0.0,1.2285714285714284,1.2273062
2014-11-29,0.0,1.5607142857142855,1.0027354
2014-11-30,0.0,3.264285714285714,0.89306116
2014-12-01,8.371428571428572,2.528571428571429,0.86172575
2014-12-02,9.182142857142859,0.45357142857142857,0.9400644
2014-12-03,0.0,0.8678571428571429,1.1855257
2014-12-04,2.9642857142857144,0.8178571428571428,1.1332998
2014-12-05,2.3035714285714284,0.9142857142857144,1.0706288
2014-12-06,12.453571428571427,0.6892857142857143,1.0549611
2014-12-07,0.0,1.4357142857142857,1.4048738
2014-12-08,10.35,1.4035714285714287,1.1855257
2014-12-09,1.3107142857142857,1.1607142857142858,1.5249932
2014-12-10,0.0,1.3214285714285714,1.4205418
2014-12-11,0.0,1.7000000000000004,1.2168611
2014-12-12,0.0,2.0,1.0967417
2014-12-13,0.0,1.3714285714285714,1.0131805
2014-12-14,0.0,1.660714285714286,0.95050955
2014-12-15,0.0,1.0357142857142858,0.8982837
2014-12-16,6.028571428571429,0.7428571428571429,0.8982837
2014-12-17,0.0,1.1535714285714287,0.92439663
2014-12-18,0.0,0.9857142857142857,0.8303902
2014-12-19,0.0,0.9214285714285715,0.79383206
2014-12-20,0.0,0.692857142857143,0.7572741
2014-12-21,0.0,0.6107142857142858,0.73638374
2014-12-22,6.450000000000001,0.4928571428571428,0.7311612
2014-12-23,20.696428571428573,0.692857142857143,0.7990547
2014-12-24,5.05357142857143,0.8107142857142857,2.3553832
2014-12-25,0.0,0.39999999999999997,1.8070124
2014-12-26,0.0,0.9964285714285717,1.3108674
2014-12-27,0.0,1.7785714285714287,1.15419
2014-12-28,3.3678571428571433,1.6785714285714286,1.0654062
2014-12-29,0.0,0.0,1.0497385
2014-12-30,0.0,0.932142857142857,0.9661773
2014-12-31,0.0,1.0035714285714288,0.9035062
2015-01-01,0.0,2.1,0.86172575
2015-01-02,2.1214285714285714,1.4357142857142857,0.8408353
2015-01-03,8.157142857142857,1.1642857142857144,0.8251676
2015-01-04,1.6500000000000001,1.4142857142857144,0.9139514
2015-01-05,2.775,1.1464285714285716,0.9035062
2015-01-06,0.3428571428571429,0.9357142857142858,0.8512805
2015-01-07,0.0,0.6857142857142857,0.8356128
2015-01-08,0.0,1.1928571428571428,0.7468289
2015-01-09,0.0,2.1321428571428576,0.8251676
2015-01-10,0.0,0.9892857142857142,0.8408353
2015-01-11,4.9750000000000005,1.442857142857143,0.8408353
2015-01-12,8.292857142857144,1.125,0.8669482
2015-01-13,0.925,0.7142857142857143,0.9661773
2015-01-14,0.4678571428571429,0.7928571428571428,0.8356128
2015-01-15,0.0,0.6892857142857143,0.80949986
2015-01-16,0.0,1.6464285714285711,0.7886095
2015-01-17,0.0,1.2,0.7572741
2015-01-18,0.0,1.4357142857142857,0.74160635
2015-01-19,0.0,1.4892857142857143,0.73638374
2015-01-20,0.0,0.9035714285714285,0.7154934
2015-01-21,0.9178571428571429,0.675,0.70504826
2015-01-22,0.0,1.1285714285714288,0.69460315
2015-01-23,23.414285714285715,0.7857142857142857,0.6893805
2015-01-24,1.1964285714285714,0.9857142857142858,1.7182288
2015-01-25,3.917857142857143,1.614285714285714,1.2638643
2015-01-26,5.42857142857143,0.4035714285714286,1.3213127
2015-01-27,0.042857142857142864,0.6571428571428574,1.3578706
2015-01-28,0.0,1.6035714285714284,1.1124095
2015-01-29,0.39999999999999997,1.7678571428571428,1.0027354
2015-01-30,0.0,1.3392857142857146,0.9609546
2015-01-31,0.0,1.8285714285714287,0.8773934
2015-02-01,2.575,1.7535714285714286,0.85650307
2015-02-02,1.4142857142857144,1.4821428571428572,0.8878385
2015-02-03,0.0,1.6857142857142855,0.882616
2015-02-04,0.0,2.817857142857143,0.8356128
2015-02-05,0.0,0.9071428571428571,0.8251676
2015-02-06,0.0,1.7642857142857142,0.7624966
2015-02-07,0.0,2.714285714285715,0.7886095
2015-02-08,0.0,3.6857142857142864,0.7781644
2015-02-09,2.317857142857143,0.817857142857143,0.7677192
2015-02-10,0.0,1.0,0.7729418
2015-02-11,0.0,1.725,0.74160635
2015-02-12,0.0,1.0,0.7259386
2015-02-13,0.0,1.6964285714285714,0.6789353
2015-02-14,0.625,2.2857142857142856,0.63715476
2015-02-15,0.0,1.4392857142857145,0.6005966
2015-02-16,9.757142857142856,1.017857142857143,0.57448375
2015-02-17,0.0,0.8678571428571428,0.7677192
2015-02-18,0.0,0.8321428571428571,0.8251676
2015-02-19,0.0,0.6285714285714288,0.7677192
2015-02-20,0.0,0.8821428571428571,0.74160635
2015-02-21,21.32857142857143,1.367857142857143,0.73638374
2015-02-22,0.0,1.557142857142857,0.81994504
2015-02-23,0.0,0.475,0.9922901
2015-02-24,0.0,0.9678571428571429,0.8982837
2015-02-25,2.6321428571428567,1.4964285714285714,0.85650307
2015-02-26,0.16071428571428573,1.0857142857142859,0.7468289
2015-02-27,0.0,0.6607142857142858,0.7259386
2015-02-28,0.0,0.9785714285714285,0.74160635
2015-03-01,1.1392857142857145,1.1892857142857145,0.7624966
2015-03-02,0.0,1.742857142857143,0.7154934
2015-03-03,1.8107142857142857,1.692857142857143,0.85650307
2015-03-04,16.185714285714287,1.3964285714285716,0.8408353
2015-03-05,16.63214285714286,0.275,3.6819184
2015-03-06,0.0,0.9821428571428571,2.2404866
2015-03-07,0.0,2.1464285714285714,1.7965674
2015-03-08,0.0,3.617857142857143,2.1934834
2015-03-09,0.0,2.860714285714286,2.522506
2015-03-10,5.828571428571429,1.592857142857143,2.2665997
2015-03-11,0.5392857142857144,1.1321428571428573,2.3919415
2015-03-12,0.0,3.0357142857142856,2.0420287
2015-03-13,4.560714285714286,2.946428571428572,1.7286738
2015-03-14,1.542857142857143,2.1107142857142858,1.6868932
2015-03-15,0.0,2.996428571428571,1.5719963
2015-03-16,0.0,4.55,1.3944288
2015-03-17,0.0,3.592857142857143,1.3160901
2015-03-18,0.0,3.407142857142858,1.2168611
2015-03-19,11.782142857142858,2.639285714285714,1.15419
2015-03-20,7.146428571428572,0.9071428571428573,1.4257643
2015-03-21,0.0,3.2607142857142857,1.4309868
2015-03-22,0.0,2.8642857142857148,1.2899772
2015-03-23,0.0,2.9464285714285716,1.2011932
2015-03-24,0.09285714285714286,2.125,1.143745
2015-03-25,0.12142857142857144,2.007142857142857,1.1019644
2015-03-26,24.978571428571428,3.932142857142857,1.1124095
2015-03-27,3.650000000000001,0.6607142857142857,3.1126575
2015-03-28,0.0,1.5214285714285716,2.2091513
2015-03-29,0.0,3.1571428571428575,1.7077836
2015-03-30,0.0,4.525,1.5458837
2015-03-31,0.0,5.285714285714286,1.3996514
2015-04-01,0.0,3.539285714285714,1.2899772
2015-04-02,0.46785714285714286,5.682142857142857,1.2011932
2015-04-03,6.814285714285715,4.2,1.1803031
2015-04-04,0.0,2.178571428571429,1.2377512
2015-04-05,0.0,4.642857142857144,1.1280771
2015-04-06,0.14285714285714288,5.632142857142858,1.0758514
2015-04-07,2.007142857142857,2.9678571428571425,1.044516
2015-04-08,7.2321428571428585,1.6071428571428574,1.0601836
2015-04-09,3.257142857142857,1.5714285714285714,1.1959708
2015-04-10,1.8464285714285713,3.7892857142857146,1.2743095
2015-04-11,0.0,3.775,1.2116386
2015-04-12,0.0,4.685714285714286,1.117632
2015-04-13,4.757142857142858,5.807142857142858,1.0862967
2015-04-14,26.164285714285715,0.8928571428571429,1.9010191
2015-04-15,0.0,3.0035714285714286,2.846306
2015-04-16,0.8214285714285714,3.6142857142857143,2.000248
2015-04-17,1.6714285714285715,4.242857142857143,1.765232
2015-04-18,0.0,4.614285714285714,1.6137772
2015-04-19,51.94642857142857,4.135714285714285,1.4466546
2015-04-20,2.8035714285714293,5.025,13.108675
2015-04-21,0.0,4.228571428571429,4.951005
2015-04-22,0.08928571428571429,5.189285714285715,3.2275543
2015-04-23,0.0,3.9142857142857146,2.5747318
2015-04-24,0.0,4.6571428571428575,2.2039287
2015-04-25,8.514285714285716,1.967857142857143,1.9584675
2015-04-26,0.0,3.1142857142857143,2.0315833
2015-04-27,0.0,3.2857142857142856,1.7234515
2015-04-28,0.0,4.417857142857143,1.5511062
2015-04-29,0.0,4.525,1.441432
2015-04-30,18.47857142857143,3.1249999999999996,1.3630934
2015-05-01,0.9464285714285713,2.75,1.7130061
2015-05-02,0.0,4.4,1.504103
2015-05-03,0.0,5.217857142857143,1.3369805
2015-05-04,0.0,6.217857142857143,1.2586417
2015-05-05,4.5357142857142865,5.700000000000001,1.2011932
2015-05-06,11.082142857142859,4.492857142857143,1.1646353
2015-05-07,0.0,4.207142857142857,1.1750803
2015-05-08,0.0,4.767857142857144,1.081074
2015-05-09,0.0,4.892857142857144,1.018403
2015-05-10,0.010714285714285716,4.746428571428572,0.9922901
2015-05-11,0.28214285714285714,5.014285714285715,0.9348419
2015-05-12,0.0,5.750000000000001,0.882616
2015-05-13,0.0,3.65,0.8251676
2015-05-14,0.0,4.439285714285715,0.79383206
2015-05-15,0.2785714285714286,4.796428571428572,0.78338706
2015-05-16,18.357142857142858,5.832142857142856,0.81994504
2015-05-17,0.9785714285714286,3.9214285714285717,0.99751276
2015-05-18,4.7,4.95,0.8356128
2015-05-19,0.0,4.839285714285714,0.8408353
2015-05-20,0.3107142857142858,4.592857142857143,0.7624966
2015-05-21,4.171428571428572,1.4071428571428573,0.7311612
2015-05-22,0.0,5.321428571428571,0.7624966
2015-05-23,0.0,5.042857142857144,0.6998257
2015-05-24,0.0,6.0357142857142865,0.6737128
2015-05-25,0.0,6.028571428571429,0.6528225
2015-05-26,2.7857142857142856,6.075,0.63193214
2015-05-27,0.0,5.15,0.63193214
2015-05-28,2.3678571428571433,5.367857142857143,0.6162644
2015-05-29,1.217857142857143,4.339285714285714,0.6058193
2015-05-30,0.05,5.514285714285715,0.6058193
2015-05-31,2.5,5.632142857142857,0.57448375
2015-06-01,16.153571428571432,4.885714285714286,0.5692612
2015-06-02,1.6035714285714284,2.4107142857142856,0.8356128
2015-06-03,5.935714285714285,1.1250000000000002,0.66849023
2015-06-04,10.664285714285715,1.2214285714285715,0.6998257
2015-06-05,0.0,3.1821428571428574,0.8042773
2015-06-06,0.0,4.428571428571429,0.70504826
2015-06-07,0.0,4.7250000000000005,0.6267096
2015-06-08,2.839285714285715,6.014285714285715,0.59015155
2015-06-09,0.0,4.746428571428572,0.57448375
2015-06-10,0.0,5.496428571428572,0.55359346
2015-06-11,0.0,6.2250000000000005,0.522258
2015-06-12,2.6250000000000004,5.996428571428572,0.49666733
2015-06-13,0.06071428571428572,5.7749999999999995,0.49823415
2015-06-14,2.1,5.428571428571429,0.4909225
2015-06-15,6.067857142857143,5.964285714285714,0.4956228
2015-06-16,0.0,5.425,0.54837084
2015-06-17,11.685714285714287,3.167857142857143,0.4721212
2015-06-18,2.417857142857143,5.45357142857143,0.621487
2015-06-19,0.0,5.392857142857143,0.522258
2015-06-20,27.25714285714286,5.496428571428573,0.49457824
2015-06-21,0.0,6.171428571428571,0.85650307
2015-06-22,0.0,6.146428571428571,0.6005966
2015-06-23,4.089285714285714,6.378571428571429,0.4935338
2015-06-24,0.0,5.4071428571428575,0.45645347
2015-06-25,1.9714285714285715,4.5321428571428575,0.43086287
2015-06-26,29.782142857142862,3.917857142857143,0.42250672
2015-06-27,27.017857142857146,2.742857142857143,1.7861223
2015-06-28,0.0,4.092857142857143,1.7808995
2015-06-29,0.0,5.55,0.8982837
2015-06-30,6.392857142857144,5.571428571428572,0.6998257
2015-07-01,0.0,5.810714285714285,0.6893805
2015-07-02,0.03928571428571429,2.9392857142857145,0.6162644
2015-07-03,2.2035714285714287,3.6,0.6005966
2015-07-04,9.139285714285716,3.7357142857142853,0.7154934
2015-07-05,9.142857142857144,4.825,0.8982837
2015-07-06,4.960714285714286,3.692857142857143,0.882616
2015-07-07,0.0,6.317857142857143,0.8669482
2015-07-08,0.9142857142857144,4.521428571428572,0.6789353
2015-07-09,0.0,6.249999999999999,0.63193214
2015-07-10,26.25,4.489285714285715,0.5692612
2015-07-11,3.2071428571428577,3.7178571428571425,1.2325288
2015-07-12,2.8892857142857147,5.2892857142857155,0.9400644
2015-07-13,12.599999999999998,3.953571428571429,0.81472254
2015-07-14,4.525,5.382142857142858,0.8669482
2015-07-15,1.6678571428571427,3.3321428571428577,0.7624966
2015-07-16,0.0,5.028571428571429,0.6475999
2015-07-17,0.1392857142857143,5.192857142857144,0.5797064
2015-07-18,0.2857142857142857,5.010714285714286,0.55359346
2015-07-19,0.0,6.057142857142858,0.54314834
2015-07-20,0.010714285714285716,5.9821428571428585,0.50293446
2015-07-21,5.65,4.664285714285714,0.46689862
2015-07-22,0.0,5.382142857142858,0.51964664
2015-07-23,0.0,5.196428571428572,0.4381745
2015-07-24,0.0,5.482142857142857,0.4057944
2015-07-25,0.0,5.7749999999999995,0.38072607
2015-07-26,2.253571428571429,6.025,0.35826895
2015-07-27,6.046428571428572,3.821428571428572,0.35147965
2015-07-28,8.642857142857142,4.792857142857143,0.6475999
2015-07-29,0.21428571428571427,4.525,0.6005966
2015-07-30,4.010714285714286,4.425,0.4648096
2015-07-31,0.0,5.675,0.48099956
2015-08-01,0.0,6.007142857142858,0.3937825
2015-08-02,0.0,5.492857142857143,0.34991285
2015-08-03,0.0,6.796428571428571,0.32223314
2015-08-04,0.0,6.410714285714286,0.293509
2015-08-05,0.0,5.996428571428572,0.26948512
2015-08-06,3.767857142857143,4.3500000000000005,0.25120607
2015-08-07,6.332142857142857,2.2392857142857148,0.27052963
2015-08-08,0.0,4.2749999999999995,0.36244702
2015-08-09,5.585714285714286,4.771428571428572,0.29194224
2015-08-10,7.285714285714287,3.1607142857142856,0.27157417
2015-08-11,0.4321428571428571,5.078571428571429,0.37080318
2015-08-12,0.0,5.089285714285714,0.35461318
2015-08-13,0.0,4.700000000000001,0.27731898
2015-08-14,0.0,5.221428571428572,0.24076091
2015-08-15,0.0,5.310714285714285,0.22300418
2015-08-16,0.0,5.378571428571428,0.21203673
2015-08-17,0.0,5.807142857142857,0.20211384
2015-08-18,2.4464285714285716,3.942857142857143,0.19219095
2015-08-19,3.339285714285715,4.417857142857143,0.21673705
2015-08-20,5.296428571428572,3.5035714285714286,0.28776416
2015-08-21,0.0,4.692857142857143,0.27418542
2015-08-22,0.0,5.346428571428571,0.21934836
2015-08-23,0.0,4.992857142857145,0.18226805
2015-08-24,2.775,4.964285714285714,0.16607803
2015-08-25,0.0,4.985714285714287,0.18696836
2015-08-26,0.0,4.346428571428571,0.16816707
2015-08-27,0.0,4.578571428571428,0.14205417
2015-08-28,0.0,3.9035714285714285,0.1342203
2015-08-29,0.0,5.371428571428571,0.120641604
2015-08-30,0.0,3.835714285714286,0.11437449
2015-08-31,0.0,4.253571428571429,0.10967418
2015-09-01,0.1535714285714286,5.182142857142858,0.11071869
2015-09-02,4.5928571428571425,4.42857142857143,0.10288483
2015-09-03,1.6857142857142855,4.735714285714286,0.13369805
2015-09-04,1.2571428571428573,4.314285714285714,0.24284996
2015-09-05,0.0,3.903571428571429,0.15772192
2015-09-06,0.0,4.460714285714286,0.13839836
2015-09-07,0.0,4.7250000000000005,0.12899773
2015-09-08,0.0,5.267857142857144,0.10654062
2015-09-09,1.0571428571428572,4.864285714285715,0.09191741
2015-09-10,18.260714285714283,2.221428571428572,0.10340707
2015-09-11,3.4785714285714286,4.203571428571428,0.28724188
2015-09-12,4.921428571428572,2.542857142857143,0.25225058
2015-09-13,0.7178571428571429,2.8321428571428577,0.28776416
2015-09-14,0.0,4.642857142857143,0.2198706
2015-09-15,0.0,4.1000000000000005,0.17077836
2015-09-16,0.0,3.8571428571428577,0.15041028
2015-09-17,0.0,4.010714285714286,0.13265352
2015-09-18,0.0,4.121428571428572,0.12690869
2015-09-19,0.0,4.439285714285714,0.11541902
2015-09-20,0.0,4.053571428571429,0.10131804
2015-09-21,15.985714285714286,1.4857142857142858,0.097139984
2015-09-22,0.0,2.435714285714286,0.3180551
2015-09-23,0.0,3.5714285714285716,0.23814963
2015-09-24,0.0,4.617857142857142,0.16189997
2015-09-25,2.8928571428571432,2.4142857142857146,0.13892062
2015-09-26,3.1642857142857146,1.8535714285714289,0.14362094
2015-09-27,2.9928571428571433,1.7428571428571427,0.18226805
2015-09-28,2.585714285714286,2.2392857142857143,0.19584677
2015-09-29,70.05714285714285,1.782142857142857,2.3031573
2015-09-30,0.6250000000000001,1.760714285714286,10.862965
2015-10-01,6.539285714285714,0.6821428571428572,2.0785866
2015-10-02,36.55714285714286,0.5928571428571427,1.739119
2015-10-03,15.539285714285716,0.9642857142857144,4.9248924
2015-10-04,1.8392857142857142,0.55,4.8465543
2015-10-05,0.0,2.178571428571429,3.2536676
2015-10-06,0.0,3.042857142857143,2.1987062
2015-10-07,0.0,2.7571428571428576,1.6816705
2015-10-08,0.0,2.610714285714286,1.3630934
2015-10-09,2.942857142857143,3.167857142857143,1.1646353
2015-10-10,0.0,1.2535714285714288,1.0654062
2015-10-11,0.0,2.2857142857142856,0.92439663
2015-10-12,0.0,3.2250000000000005,0.8356128
2015-10-13,0.0,3.496428571428571,0.7781644
2015-10-14,0.0,2.6714285714285717,0.70504826
2015-10-15,0.0,2.703571428571429,0.6475999
2015-10-16,0.0,2.8428571428571425,0.621487
2015-10-17,0.0,2.1214285714285714,0.58492893
2015-10-18,0.0,2.0214285714285714,0.558816
2015-10-19,0.0,2.2571428571428576,0.54837084
2015-10-20,0.0,3.278571428571429,0.54314834
2015-10-21,0.0,2.9250000000000003,0.5327031
2015-10-22,0.0,3.328571428571429,0.5165131
2015-10-23,0.0,2.5785714285714283,0.5071125
2015-10-24,0.0,2.2035714285714287,0.49457824
2015-10-25,0.05714285714285715,1.575,0.4893557
2015-10-26,0.0,1.907142857142857,0.48465544
2015-10-27,20.29642857142857,1.6785714285714288,0.47995508
2015-10-28,36.56071428571429,2.089285714285714,2.5068383
2015-10-29,0.0,2.1,5.2748055
2015-10-30,0.0,1.8,2.151703
2015-10-31,2.0535714285714284,1.5785714285714287,1.5824417
2015-11-01,0.46785714285714286,2.3357142857142863,1.3526481
2015-11-02,0.0,1.1857142857142857,1.1907482
2015-11-03,0.0,2.0142857142857142,1.0549611
2015-11-04,0.0,2.107142857142857,0.9609546
2015-11-05,0.0,2.5571428571428574,0.8982837
2015-11-06,0.0,3.017857142857143,0.84605795
2015-11-07,5.853571428571429,0.6714285714285714,0.8303902
2015-11-08,0.0,1.7428571428571427,0.8512805
2015-11-09,16.925,1.2464285714285717,0.7729418
2015-11-10,4.742857142857143,0.55,1.4936578
2015-11-11,0.8678571428571428,1.885714285714286,1.8905737
2015-11-12,0.07500000000000002,2.392857142857143,1.5197709
2015-11-13,0.0,2.810714285714286,1.3474256
2015-11-14,0.0,2.446428571428572,1.1646353
2015-11-15,0.0,2.585714285714286,1.0601836
2015-11-16,0.0,2.2964285714285717,0.97139984
2015-11-17,0.025,2.221428571428572,0.9139514
2015-11-18,30.107142857142858,1.9035714285714285,0.8669482
2015-11-19,4.689285714285715,0.7428571428571429,4.4339705
2015-11-20,0.0,1.307142857142857,3.3998995
2015-11-21,0.0,1.9142857142857144,2.2718222
2015-11-22,0.0,1.092857142857143,1.8435707
2015-11-23,0.0,1.6535714285714285,1.5615513
2015-11-24,0.0,1.5357142857142858,1.378761
2015-11-25,0.0,1.5749999999999997,1.2377512
2015-11-26,0.0,1.4607142857142856,1.1332998
2015-11-27,0.0,1.5821428571428573,1.0758514
2015-11-28,2.2821428571428575,1.910714285714286,1.0236256
2015-11-29,2.3285714285714287,0.3000000000000001,1.0079579
2015-11-30,21.52142857142857,0.2392857142857143,1.0027354
2015-12-01,10.771428571428572,0.5964285714285715,2.1569254
2015-12-02,5.214285714285715,0.3321428571428572,2.2927125
2015-12-03,0.0,0.7464285714285716,1.9010191
2015-12-04,0.0,1.1107142857142858,1.5667741
2015-12-05,0.0,1.1857142857142862,1.3996514
2015-12-06,0.0,0.9,1.3004225
2015-12-07,0.0,1.6071428571428574,1.2220836
2015-12-08,0.0,1.1035714285714286,1.1489675
2015-12-09,0.0,0.7857142857142857,1.0967417
2015-12-10,0.0,1.2821428571428568,1.0497385
2015-12-11,0.0,2.0892857142857144,1.0027354
2015-12-12,0.0,1.9035714285714287,0.9766224
2015-12-13,0.0,1.3607142857142858,0.94528687
2015-12-14,4.5321428571428575,1.8142857142857145,0.9296192
2015-12-15,0.0,0.8821428571428571,0.9870676
2015-12-16,2.782142857142857,1.042857142857143,0.8982837
2015-12-17,12.514285714285718,0.4857142857142857,0.99751276
2015-12-18,0.0,0.3000000000000001,1.305645
2015-12-19,0.0,1.9571428571428573,1.0340708
2015-12-20,0.0,1.4000000000000001,0.9557321
2015-12-21,2.275,2.585714285714286,0.92439663
2015-12-22,1.8214285714285714,0.9642857142857143,0.9296192
2015-12-23,25.62857142857143,1.160714285714286,1.3944288
2015-12-24,1.5250000000000001,1.825,2.820193
2015-12-25,2.917857142857143,1.0392857142857144,1.9950255
2015-12-26,1.6285714285714288,0.5071428571428572,1.7861223
2015-12-27,0.7642857142857143,1.4571428571428573,1.666003
2015-12-28,17.685714285714287,0.28571428571428575,1.5406609
2015-12-29,0.0,1.0642857142857143,2.7105188
2015-12-30,1.0964285714285713,0.4035714285714286,2.2718222
2015-12-31,0.0,0.36071428571428577,2.0211384
2016-01-01,0.0,1.0857142857142859,1.765232
2016-01-02,0.0,1.5,1.5824417
2016-01-03,0.0,1.8571428571428572,1.4518772
2016-01-04,0.0,1.4535714285714287,1.3317579
2016-01-05,0.0,1.3071428571428572,1.2064159
2016-01-06,0.0,1.0142857142857142,1.1228547
2016-01-07,0.0,0.7678571428571427,1.1124095
2016-01-08,2.7535714285714286,0.49642857142857144,1.0967417
2016-01-09,27.685714285714283,0.642857142857143,1.0967417
2016-01-10,0.0,1.6857142857142857,3.6766958
2016-01-11,0.0,1.614285714285714,2.3292706
2016-01-12,0.0,2.3000000000000003,1.864461
2016-01-13,0.0,1.3464285714285715,1.6346674
2016-01-14,0.0,2.2964285714285713,1.4832127
2016-01-15,13.142857142857142,1.1750000000000003,1.4048738
2016-01-16,0.0,1.5,1.739119
2016-01-17,1.3321428571428573,0.5857142857142857,1.441432
2016-01-18,0.0,1.3107142857142855,1.3265352
2016-01-19,0.0,1.1928571428571428,1.1646353
2016-01-20,0.0,0.9535714285714285,1.1489675
2016-01-21,0.0,1.0142857142857145,1.1124095
2016-01-22,33.003571428571426,0.8,1.0601836
2016-01-23,20.34642857142857,0.6857142857142858,1.5249932
2016-01-24,0.0,1.1464285714285716,2.0733643
2016-01-25,0.0,1.075,1.989803
2016-01-26,0.1142857142857143,2.3035714285714284,1.8070124
2016-01-27,0.0,0.9428571428571428,1.4727675
2016-01-28,0.0,1.0464285714285715,1.4100965
2016-01-29,0.0,1.1714285714285715,1.3369805
2016-01-30,0.0,1.7357142857142858,1.2481966
2016-01-31,0.0,1.5285714285714287,1.3683159
2016-02-01,1.5785714285714285,0.48214285714285715,2.5068383
2016-02-02,2.317857142857143,0.6500000000000001,2.820193
2016-02-03,19.857142857142858,0.2,5.379257
2016-02-04,0.15000000000000005,0.3000000000000001,4.951005
2016-02-05,0.0,1.6571428571428573,3.0186512
2016-02-06,0.0,1.942857142857143,2.3762739
2016-02-07,0.0,3.2250000000000005,2.0524738
2016-02-08,3.282142857142858,2.2571428571428576,1.8592384
2016-02-09,0.9142857142857144,0.17857142857142858,1.739119
2016-02-10,0.0,1.0642857142857143,1.5667741
2016-02-11,0.0,3.3178571428571426,1.4205418
2016-02-12,0.010714285714285716,2.8000000000000003,1.3160901
2016-02-13,0.0,2.685714285714286,1.2638643
2016-02-14,6.371428571428573,1.760714285714286,1.2011932
2016-02-15,32.628571428571426,1.0,1.2481966
2016-02-16,10.482142857142858,0.30357142857142866,6.5804505
2016-02-17,0.0,1.492857142857143,4.7316575
2016-02-18,0.0,2.7928571428571436,2.9194221
2016-02-19,0.0,3.617857142857143,2.3397157
2016-02-20,0.0,1.6928571428571428,2.0942543
2016-02-21,6.317857142857143,0.5857142857142857,1.9793578
2016-02-22,6.853571428571429,1.5999999999999999,1.9845802
2016-02-23,7.857142857142857,2.292857142857143,2.188261
2016-02-24,18.417857142857144,2.2250000000000005,4.0318317
2016-02-25,0.0,3.8607142857142853,5.797064
2016-02-26,0.0,1.492857142857143,3.305893
2016-02-27,0.0,1.6821428571428572,2.6374028
2016-02-28,0.0,2.525,2.297935
2016-02-29,0.0,5.342857142857143,2.0681417
2016-03-01,2.564285714285714,3.8714285714285714,1.864461
2016-03-02,0.0,1.4857142857142855,1.7600094
